seed,latent_dim,ckpt_path,fpe,tpa,tpa_mean,tpa_std
0,2,results/random_gridrobot/random_dim2_seed0.pth,0.1795896846259539,"[0.6399999856948853, 0.5099999904632568, 0.5450000166893005, 0.6449999809265137, 0.6150000095367432, 0.5849999785423279, 0.5099999904632568, 0.6000000238418579]",0.5812499970197678,0.0506057046835463
1,2,results/random_gridrobot/random_dim2_seed1.pth,0.178181239986494,"[0.5350000262260437, 0.5199999809265137, 0.6000000238418579, 0.6899999976158142, 0.6299999952316284, 0.6000000238418579, 0.5249999761581421, 0.5450000166893005]",0.5806250050663948,0.056204845474119566
2,2,results/random_gridrobot/random_dim2_seed2.pth,0.17835567776843253,"[0.5450000166893005, 0.5899999737739563, 0.5600000023841858, 0.6700000166893005, 0.5849999785423279, 0.5849999785423279, 0.5899999737739563, 0.5799999833106995]",0.5881249904632568,0.03436363721661216
0,4,results/random_gridrobot/random_dim4_seed0.pth,0.17701798126240692,"[0.6899999976158142, 0.6200000047683716, 0.6150000095367432, 0.7049999833106995, 0.675000011920929, 0.5950000286102295, 0.5899999737739563, 0.6899999976158142]",0.6475000008940697,0.044087976621812915
1,4,results/random_gridrobot/random_dim4_seed1.pth,0.17763569572401924,"[0.7049999833106995, 0.6299999952316284, 0.6499999761581421, 0.75, 0.7549999952316284, 0.6949999928474426, 0.5799999833106995, 0.7250000238418579]",0.6862499937415123,0.05754075322383336
2,4,results/random_gridrobot/random_dim4_seed2.pth,0.17916303975404735,"[0.7450000047683716, 0.675000011920929, 0.675000011920929, 0.800000011920929, 0.8149999976158142, 0.6949999928474426, 0.6850000023841858, 0.7400000095367432]",0.728750005364418,0.05212664789744198
0,6,results/random_gridrobot/random_dim6_seed0.pth,0.17692729965269538,"[0.7900000214576721, 0.6800000071525574, 0.7300000190734863, 0.8199999928474426, 0.7950000166893005, 0.7250000238418579, 0.7049999833106995, 0.7400000095367432]",0.7481250092387199,0.04547922032281288
1,6,results/random_gridrobot/random_dim6_seed1.pth,0.17761708944306748,"[0.7250000238418579, 0.6650000214576721, 0.7400000095367432, 0.7549999952316284, 0.7799999713897705, 0.6449999809265137, 0.6150000095367432, 0.7049999833106995]",0.7037499994039536,0.053662714822010425
2,6,results/random_gridrobot/random_dim6_seed2.pth,0.1787193347549804,"[0.7799999713897705, 0.6700000166893005, 0.6899999976158142, 0.8100000023841858, 0.7799999713897705, 0.6700000166893005, 0.6700000166893005, 0.7749999761581421]",0.7306249961256981,0.05681313859375888
0,8,results/random_gridrobot/random_dim8_seed0.pth,0.17551004026924938,"[0.8100000023841858, 0.6949999928474426, 0.7549999952316284, 0.8299999833106995, 0.8399999737739563, 0.75, 0.7699999809265137, 0.7749999761581421]",0.778124988079071,0.04450684223185585
1,8,results/random_gridrobot/random_dim8_seed1.pth,0.17661339985880709,"[0.7749999761581421, 0.699999988079071, 0.7049999833106995, 0.8100000023841858, 0.800000011920929, 0.6949999928474426, 0.6800000071525574, 0.800000011920929]",0.7456249967217445,0.05186747382545229
2,8,results/random_gridrobot/random_dim8_seed2.pth,0.17903597635432797,"[0.8050000071525574, 0.7049999833106995, 0.7400000095367432, 0.8299999833106995, 0.7950000166893005, 0.7099999785423279, 0.7649999856948853, 0.8050000071525574]",0.7693749964237213,0.04390597782865404
0,10,results/random_gridrobot/random_dim10_seed0.pth,0.17623710198864287,"[0.8050000071525574, 0.7300000190734863, 0.7850000262260437, 0.8450000286102295, 0.8199999928474426, 0.8050000071525574, 0.7350000143051147, 0.7850000262260437]",0.7887500151991844,0.03714414332066387
1,10,results/random_gridrobot/random_dim10_seed1.pth,0.17512921792975752,"[0.875, 0.7749999761581421, 0.8050000071525574, 0.8600000143051147, 0.8149999976158142, 0.8050000071525574, 0.7749999761581421, 0.8550000190734863]",0.8206249997019768,0.036006737856889556
2,10,results/random_gridrobot/random_dim10_seed2.pth,0.17684405463256286,"[0.8500000238418579, 0.7300000190734863, 0.75, 0.8450000286102295, 0.8299999833106995, 0.75, 0.7950000166893005, 0.8500000238418579]",0.800000011920929,0.04723611370651015
