seed,latent_dim,ckpt_path,fpe,tpa,tpa_mean,tpa_std
0,2,results/sirl_gridrobot/sirl_dim2_seed0.pth,0.17912550757166237,"[0.6449999809265137, 0.5, 0.5950000286102295, 0.824999988079071, 0.8399999737739563, 0.625, 0.5149999856948853, 0.6399999856948853]",0.6481249928474426,0.11789659761804858
1,2,results/sirl_gridrobot/sirl_dim2_seed1.pth,0.17410810036133537,"[0.5350000262260437, 0.46000000834465027, 0.6449999809265137, 0.6700000166893005, 0.6299999952316284, 0.6800000071525574, 0.46000000834465027, 0.5350000262260437]",0.5768750086426735,0.08485050691083885
2,2,results/sirl_gridrobot/sirl_dim2_seed2.pth,0.08038859239377145,"[0.8050000071525574, 0.8450000286102295, 0.7900000214576721, 0.5600000023841858, 0.4650000035762787, 0.7850000262260437, 0.8650000095367432, 0.8199999928474426]",0.7418750114738941,0.13683789885955963
0,4,results/sirl_gridrobot/sirl_dim4_seed0.pth,0.12273786829825736,"[0.6899999976158142, 0.5249999761581421, 0.6000000238418579, 0.7799999713897705, 0.800000011920929, 0.6000000238418579, 0.45500001311302185, 0.6949999928474426]",0.6431250013411045,0.11252603394808951
1,4,results/sirl_gridrobot/sirl_dim4_seed1.pth,0.039596256378119504,"[0.8550000190734863, 0.8149999976158142, 0.875, 0.8199999928474426, 0.8199999928474426, 0.8500000238418579, 0.8100000023841858, 0.8550000190734863]",0.8375000059604645,0.022500006688967823
2,4,results/sirl_gridrobot/sirl_dim4_seed2.pth,0.0733044196236086,"[0.8650000095367432, 0.875, 0.8600000143051147, 0.7400000095367432, 0.6949999928474426, 0.8849999904632568, 0.8550000190734863, 0.875]",0.8312500044703484,0.06721002674051131
0,6,results/sirl_gridrobot/sirl_dim6_seed0.pth,0.13158723025825816,"[0.6700000166893005, 0.48500001430511475, 0.6000000238418579, 0.8100000023841858, 0.800000011920929, 0.6200000047683716, 0.49000000953674316, 0.675000011920929]",0.643750011920929,0.11458484648514614
1,6,results/sirl_gridrobot/sirl_dim6_seed1.pth,0.1341177345668893,"[0.6600000262260437, 0.4650000035762787, 0.6150000095367432, 0.8199999928474426, 0.8600000143051147, 0.6499999761581421, 0.5199999809265137, 0.6600000262260437]",0.6562500037252903,0.12511869725439984
2,6,results/sirl_gridrobot/sirl_dim6_seed2.pth,0.1332858972179351,"[0.6850000023841858, 0.5450000166893005, 0.6150000095367432, 0.8100000023841858, 0.8600000143051147, 0.6150000095367432, 0.47999998927116394, 0.6899999976158142]",0.6625000052154064,0.1191899767766108
0,8,results/sirl_gridrobot/sirl_dim8_seed0.pth,0.03275475030206106,"[0.8799999952316284, 0.8550000190734863, 0.8999999761581421, 0.7900000214576721, 0.7900000214576721, 0.8849999904632568, 0.8500000238418579, 0.8949999809265137]",0.8556250035762787,0.04126418644623536
1,8,results/sirl_gridrobot/sirl_dim8_seed1.pth,0.08022317927954332,"[0.7950000166893005, 0.8299999833106995, 0.8849999904632568, 0.6499999761581421, 0.6349999904632568, 0.8600000143051147, 0.8349999785423279, 0.7850000262260437]",0.7843749970197678,0.08730111768537473
2,8,results/sirl_gridrobot/sirl_dim8_seed2.pth,0.1478922986571207,"[0.7149999737739563, 0.5849999785423279, 0.5649999976158142, 0.6899999976158142, 0.7200000286102295, 0.574999988079071, 0.5849999785423279, 0.699999988079071]",0.6418749913573265,0.06518903364650275
0,10,results/sirl_gridrobot/sirl_dim10_seed0.pth,0.1690775473635058,"[0.5950000286102295, 0.5049999952316284, 0.5600000023841858, 0.7400000095367432, 0.7200000286102295, 0.5199999809265137, 0.5, 0.6650000214576721]",0.6006250083446503,0.090327107450994
1,10,results/sirl_gridrobot/sirl_dim10_seed1.pth,0.030709363311103743,"[0.8999999761581421, 0.824999988079071, 0.9150000214576721, 0.8149999976158142, 0.8199999928474426, 0.9100000262260437, 0.8700000047683716, 0.8849999904632568]",0.8674999997019768,0.0391311965558509
2,10,results/sirl_gridrobot/sirl_dim10_seed2.pth,0.13332616095868086,"[0.6600000262260437, 0.48500001430511475, 0.6150000095367432, 0.7950000166893005, 0.8199999928474426, 0.6349999904632568, 0.5099999904632568, 0.6650000214576721]",0.6481250077486038,0.11095994568811124
