seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_proj,query
0,2,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129091.pth,0.1792828989348778,"[0.6050000190734863, 0.5350000262260437, 0.625, 0.6800000071525574, 0.7049999833106995, 0.5950000286102295, 0.4950000047683716, 0.6150000095367432]",0.6068750098347664,0.06441745429018486,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 197, 1: 711, 2: 92}, 'n_both_nonempty': 92, 'n_ttest_run': 92, 'n_significant': {0.05: 54, 0.01: 54, 0.001: 54}, 'frac_significant': {0.05: 0.5869565217391305, 0.01: 0.5869565217391305, 0.001: 0.5869565217391305}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 251, 1: 607, 2: 142}, 'n_both_nonempty': 142, 'n_ttest_run': 142, 'n_significant': {0.05: 72, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.5070422535211268, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 197, 1: 711, 2: 92}, 'n_both_nonempty': 92, 'n_ttest_run': 92, 'n_significant': {0.05: 54, 0.01: 54, 0.001: 54}, 'frac_significant': {0.05: 0.5869565217391305, 0.01: 0.5869565217391305, 0.001: 0.5869565217391305}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 251, 1: 607, 2: 142}, 'n_both_nonempty': 142, 'n_ttest_run': 142, 'n_significant': {0.05: 72, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.5070422535211268, 0.01: 0.0, 0.001: 0.0}}}}"
1,2,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129113.pth,0.1801722806206,"[0.6349999904632568, 0.4699999988079071, 0.5899999737739563, 0.7350000143051147, 0.75, 0.6349999904632568, 0.5049999952316284, 0.6449999809265137]",0.6206249929964542,0.09207461638682643,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 217, 1: 783, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 288, 1: 663, 2: 49}, 'n_both_nonempty': 49, 'n_ttest_run': 49, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 217, 1: 783, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 288, 1: 663, 2: 49}, 'n_both_nonempty': 49, 'n_ttest_run': 49, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,2,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129136.pth,0.17921882042950313,"[0.6449999809265137, 0.5550000071525574, 0.5899999737739563, 0.7699999809265137, 0.7799999713897705, 0.6050000190734863, 0.5299999713897705, 0.6399999856948853]",0.6393749862909317,0.08629300961548246,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 185, 1: 815, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 269, 1: 685, 2: 46}, 'n_both_nonempty': 46, 'n_ttest_run': 46, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 185, 1: 815, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 269, 1: 685, 2: 46}, 'n_both_nonempty': 46, 'n_ttest_run': 46, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,2,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129158.pth,0.17832569901519096,"[0.5899999737739563, 0.5149999856948853, 0.5600000023841858, 0.6399999856948853, 0.6349999904632568, 0.5899999737739563, 0.4699999988079071, 0.5849999785423279]",0.5731249861419201,0.05384801699331178,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 101, 1: 465, 2: 434}, 'n_both_nonempty': 434, 'n_ttest_run': 348, 'n_significant': {0.05: 28, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.08045977011494253, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 137, 1: 349, 2: 514}, 'n_both_nonempty': 514, 'n_ttest_run': 514, 'n_significant': {0.05: 37, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.07198443579766536, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 101, 1: 465, 2: 434}, 'n_both_nonempty': 434, 'n_ttest_run': 348, 'n_significant': {0.05: 28, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.08045977011494253, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 137, 1: 349, 2: 514}, 'n_both_nonempty': 514, 'n_ttest_run': 514, 'n_significant': {0.05: 37, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.07198443579766536, 0.01: 0.0, 0.001: 0.0}}}}"
1,2,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129180.pth,0.18004853481362093,"[0.6399999856948853, 0.4950000047683716, 0.5450000166893005, 0.675000011920929, 0.6899999976158142, 0.5799999833106995, 0.47999998927116394, 0.6399999856948853]",0.5931249968707561,0.07533000243201864,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 78, 1: 544, 2: 378}, 'n_both_nonempty': 378, 'n_ttest_run': 378, 'n_significant': {0.05: 144, 0.01: 118, 0.001: 70}, 'frac_significant': {0.05: 0.38095238095238093, 0.01: 0.31216931216931215, 0.001: 0.18518518518518517}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 115, 1: 390, 2: 495}, 'n_both_nonempty': 495, 'n_ttest_run': 495, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 78, 1: 544, 2: 378}, 'n_both_nonempty': 378, 'n_ttest_run': 378, 'n_significant': {0.05: 144, 0.01: 118, 0.001: 70}, 'frac_significant': {0.05: 0.38095238095238093, 0.01: 0.31216931216931215, 0.001: 0.18518518518518517}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 115, 1: 390, 2: 495}, 'n_both_nonempty': 495, 'n_ttest_run': 495, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,2,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129202.pth,0.18007196923622976,"[0.6349999904632568, 0.49000000953674316, 0.5849999785423279, 0.7799999713897705, 0.7400000095367432, 0.6000000238418579, 0.5400000214576721, 0.6299999952316284]",0.625,0.0901734352426338,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 66, 1: 911, 2: 23}, 'n_both_nonempty': 23, 'n_ttest_run': 23, 'n_significant': {0.05: 10, 0.01: 10, 0.001: 0}, 'frac_significant': {0.05: 0.43478260869565216, 0.01: 0.43478260869565216, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 87, 1: 618, 2: 295}, 'n_both_nonempty': 295, 'n_ttest_run': 295, 'n_significant': {0.05: 58, 0.01: 37, 0.001: 0}, 'frac_significant': {0.05: 0.19661016949152543, 0.01: 0.12542372881355932, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 66, 1: 911, 2: 23}, 'n_both_nonempty': 23, 'n_ttest_run': 23, 'n_significant': {0.05: 10, 0.01: 10, 0.001: 0}, 'frac_significant': {0.05: 0.43478260869565216, 0.01: 0.43478260869565216, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 87, 1: 618, 2: 295}, 'n_both_nonempty': 295, 'n_ttest_run': 295, 'n_significant': {0.05: 58, 0.01: 37, 0.001: 0}, 'frac_significant': {0.05: 0.19661016949152543, 0.01: 0.12542372881355932, 0.001: 0.0}}}}"
0,2,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129225.pth,0.180185297865437,"[0.6349999904632568, 0.5, 0.574999988079071, 0.7699999809265137, 0.75, 0.5899999737739563, 0.4950000047683716, 0.6200000047683716]",0.6168749928474426,0.09519510891360057,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 47, 1: 121, 2: 832}, 'n_both_nonempty': 832, 'n_ttest_run': 713, 'n_significant': {0.05: 263, 0.01: 204, 0.001: 191}, 'frac_significant': {0.05: 0.3688639551192146, 0.01: 0.2861150070126227, 0.001: 0.26788218793828894}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 57, 1: 91, 2: 852}, 'n_both_nonempty': 852, 'n_ttest_run': 852, 'n_significant': {0.05: 44, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.051643192488262914, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 47, 1: 121, 2: 832}, 'n_both_nonempty': 832, 'n_ttest_run': 713, 'n_significant': {0.05: 263, 0.01: 204, 0.001: 191}, 'frac_significant': {0.05: 0.3688639551192146, 0.01: 0.2861150070126227, 0.001: 0.26788218793828894}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 57, 1: 91, 2: 852}, 'n_both_nonempty': 852, 'n_ttest_run': 852, 'n_significant': {0.05: 44, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.051643192488262914, 0.01: 0.0, 0.001: 0.0}}}}"
1,2,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129247.pth,0.17862490401321052,"[0.5849999785423279, 0.5099999904632568, 0.6000000238418579, 0.6800000071525574, 0.699999988079071, 0.574999988079071, 0.5299999713897705, 0.5849999785423279]",0.5956249907612801,0.06156488520157789,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 23, 1: 142, 2: 835}, 'n_both_nonempty': 835, 'n_ttest_run': 820, 'n_significant': {0.05: 292, 0.01: 238, 0.001: 145}, 'frac_significant': {0.05: 0.35609756097560974, 0.01: 0.29024390243902437, 0.001: 0.17682926829268292}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 36, 1: 100, 2: 864}, 'n_both_nonempty': 864, 'n_ttest_run': 864, 'n_significant': {0.05: 129, 0.01: 44, 0.001: 0}, 'frac_significant': {0.05: 0.14930555555555555, 0.01: 0.05092592592592592, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 23, 1: 142, 2: 835}, 'n_both_nonempty': 835, 'n_ttest_run': 820, 'n_significant': {0.05: 292, 0.01: 238, 0.001: 145}, 'frac_significant': {0.05: 0.35609756097560974, 0.01: 0.29024390243902437, 0.001: 0.17682926829268292}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 36, 1: 100, 2: 864}, 'n_both_nonempty': 864, 'n_ttest_run': 864, 'n_significant': {0.05: 129, 0.01: 44, 0.001: 0}, 'frac_significant': {0.05: 0.14930555555555555, 0.01: 0.05092592592592592, 0.001: 0.0}}}}"
2,2,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129269.pth,0.17928037646091965,"[0.5899999737739563, 0.48500001430511475, 0.6050000190734863, 0.6800000071525574, 0.6499999761581421, 0.5450000166893005, 0.5149999856948853, 0.5699999928474426]",0.5799999982118607,0.06144102521758204,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 42, 1: 131, 2: 827}, 'n_both_nonempty': 827, 'n_ttest_run': 727, 'n_significant': {0.05: 227, 0.01: 196, 0.001: 137}, 'frac_significant': {0.05: 0.312242090784044, 0.01: 0.2696011004126547, 0.001: 0.18844566712517194}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 62, 1: 113, 2: 825}, 'n_both_nonempty': 825, 'n_ttest_run': 825, 'n_significant': {0.05: 107, 0.01: 1, 0.001: 0}, 'frac_significant': {0.05: 0.1296969696969697, 0.01: 0.0012121212121212121, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 42, 1: 131, 2: 827}, 'n_both_nonempty': 827, 'n_ttest_run': 727, 'n_significant': {0.05: 227, 0.01: 196, 0.001: 137}, 'frac_significant': {0.05: 0.312242090784044, 0.01: 0.2696011004126547, 0.001: 0.18844566712517194}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 62, 1: 113, 2: 825}, 'n_both_nonempty': 825, 'n_ttest_run': 825, 'n_significant': {0.05: 107, 0.01: 1, 0.001: 0}, 'frac_significant': {0.05: 0.1296969696969697, 0.01: 0.0012121212121212121, 0.001: 0.0}}}}"
0,2,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129292.pth,0.17928986902273927,"[0.5400000214576721, 0.5049999952316284, 0.5699999928474426, 0.6100000143051147, 0.6150000095367432, 0.5899999737739563, 0.5299999713897705, 0.5350000262260437]",0.5618750005960464,0.037826703227658263,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 932, 'n_significant': {0.05: 272, 0.01: 217, 0.001: 124}, 'frac_significant': {0.05: 0.2918454935622318, 0.01: 0.23283261802575106, 0.001: 0.13304721030042918}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 30, 1: 0, 2: 970}, 'n_both_nonempty': 970, 'n_ttest_run': 970, 'n_significant': {0.05: 159, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.16391752577319588, 0.01: 0.015463917525773196, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 932, 'n_significant': {0.05: 272, 0.01: 217, 0.001: 124}, 'frac_significant': {0.05: 0.2918454935622318, 0.01: 0.23283261802575106, 0.001: 0.13304721030042918}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 30, 1: 0, 2: 970}, 'n_both_nonempty': 970, 'n_ttest_run': 970, 'n_significant': {0.05: 159, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.16391752577319588, 0.01: 0.015463917525773196, 0.001: 0.0}}}}"
